document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_0,Nové,ADJ,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_1,varhany,NOUN,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_2,dostala,VERB,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_3,katedrála,NOUN,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_5,peníze,NOUN,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_8,let,NOUN,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_9,trvající,ADJ,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_10,veřejné,ADJ,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_11,sbírky,NOUN,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_12,letos,ADV,0,Nové varhany dostala katedrála peníze let trvající veřejné sbírky letos,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_0,Volit,VERB,0,Volit referendu přišlo procenta oprávněných voličů,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_2,referendu,NOUN,0,Volit referendu přišlo procenta oprávněných voličů,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_3,přišlo,VERB,0,Volit referendu přišlo procenta oprávněných voličů,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_8,procenta,NOUN,0,Volit referendu přišlo procenta oprávněných voličů,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_9,oprávněných,ADJ,0,Volit referendu přišlo procenta oprávněných voličů,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_10,voličů,NOUN,0,Volit referendu přišlo procenta oprávněných voličů,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_0,Město,NOUN,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_2,plánování,NOUN,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_3,průmyslového,ADJ,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_4,parku,NOUN,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_6,rozloze,NOUN,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_7,zhruba,ADV,1,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_9,hektarů,NOUN,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_10,uzavřelo,VERB,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_11,spolupráci,NOUN,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_13,Státní,ADJ,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_14,investiční,ADJ,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_16,rozvojovou,ADJ,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_17,společností,NOUN,0,Město plánování průmyslového parku rozloze zhruba hektarů uzavřelo spolupráci Státní investiční rozvojovou společností,0.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_0,Poučila,VERB,1,Poučila podobných událostí cizině,1.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_3,podobných,ADJ,0,Poučila podobných událostí cizině,1.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_4,událostí,NOUN,0,Poučila podobných událostí cizině,1.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_6,cizině,NOUN,0,Poučila podobných událostí cizině,1.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_1,pavoučí,NOUN,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_3,vědci,NOUN,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_4,zkoumali,VERB,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_5,víc,ADV,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,1.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_8,roky,NOUN,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_10,opakovaných,ADJ,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_11,expedicích,NOUN,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_13,extrémního,ADJ,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,1.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_14,prostředí,NOUN,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_15,sírových,ADJ,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_16,jeskyní,NOUN,0,pavoučí vědci zkoumali víc roky opakovaných expedicích extrémního prostředí sírových jeskyní,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_0,Plán,NOUN,0,Plán zahrnuje modernizaci kilometrů kolejí roku,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_1,zahrnuje,VERB,0,Plán zahrnuje modernizaci kilometrů kolejí roku,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_2,modernizaci,NOUN,0,Plán zahrnuje modernizaci kilometrů kolejí roku,1.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_4,kilometrů,NOUN,0,Plán zahrnuje modernizaci kilometrů kolejí roku,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_5,kolejí,NOUN,0,Plán zahrnuje modernizaci kilometrů kolejí roku,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_7,roku,NOUN,0,Plán zahrnuje modernizaci kilometrů kolejí roku,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_1,obnovu,NOUN,0,obnovu turistických cest stezek vyčleněno milionů korun,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_2,turistických,ADJ,0,obnovu turistických cest stezek vyčleněno milionů korun,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_3,cest,NOUN,0,obnovu turistických cest stezek vyčleněno milionů korun,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_5,stezek,NOUN,0,obnovu turistických cest stezek vyčleněno milionů korun,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_7,vyčleněno,ADJ,0,obnovu turistických cest stezek vyčleněno milionů korun,1.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_9,milionů,NOUN,0,obnovu turistických cest stezek vyčleněno milionů korun,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_10,korun,NOUN,0,obnovu turistických cest stezek vyčleněno milionů korun,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_0,Poté,ADV,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_4,pondělí,NOUN,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_5,uvolnilo,VERB,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,1.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_6,vstupenky,NOUN,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_8,prosinec,NOUN,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_10,roboti,NOUN,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,1.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_11,překupníků,NOUN,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,1.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_12,poničili,VERB,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,1.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_13,prodejní,ADJ,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_14,systém,NOUN,0,Poté pondělí uvolnilo vstupenky prosinec roboti překupníků poničili prodejní systém,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_0,Naštval,VERB,0,Naštval část vlivných poslanců,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_3,část,NOUN,0,Naštval část vlivných poslanců,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_5,vlivných,ADJ,1,Naštval část vlivných poslanců,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_6,poslanců,NOUN,0,Naštval část vlivných poslanců,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_0,Evropská,ADJ,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_1,komise,NOUN,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_2,navrhuje,VERB,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_3,pozastavit,VERB,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_4,část,NOUN,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_6,přelomových,ADJ,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_7,zákonů,NOUN,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_9,umělé,ADJ,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_10,inteligenci,NOUN,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_13,silným,ADJ,1,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_14,tlakem,NOUN,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_15,velkých,ADJ,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_16,technologických,ADJ,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_17,firem,NOUN,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_19,vlády,NOUN,0,Evropská komise navrhuje pozastavit část přelomových zákonů umělé inteligenci silným tlakem velkých technologických firem vlády,1.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_0,Kontrola,NOUN,0,Kontrola týkala dodržování pravidel oblasti ochrany spotřebitele dat,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_2,týkala,VERB,0,Kontrola týkala dodržování pravidel oblasti ochrany spotřebitele dat,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_3,dodržování,NOUN,0,Kontrola týkala dodržování pravidel oblasti ochrany spotřebitele dat,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_4,pravidel,NOUN,0,Kontrola týkala dodržování pravidel oblasti ochrany spotřebitele dat,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_6,oblasti,NOUN,0,Kontrola týkala dodržování pravidel oblasti ochrany spotřebitele dat,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_7,ochrany,NOUN,0,Kontrola týkala dodržování pravidel oblasti ochrany spotřebitele dat,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_8,spotřebitele,NOUN,0,Kontrola týkala dodržování pravidel oblasti ochrany spotřebitele dat,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_10,dat,NOUN,0,Kontrola týkala dodržování pravidel oblasti ochrany spotřebitele dat,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_0,Zóny,NOUN,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_1,omezí,VERB,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,1.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_2,vjezd,NOUN,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_3,vozidlům,NOUN,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_5,emisními,ADJ,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_6,normami,NOUN,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_7,Euro,ADJ,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_10,také,ADV,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_11,nižšími,ADJ,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,1.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_12,normami,NOUN,0,Zóny omezí vjezd vozidlům emisními normami Euro také nižšími normami,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_0,Smlouva,NOUN,0,Smlouva celkové hodnotě miliard korun podepsána sídle ministerstva,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_2,celkové,ADJ,0,Smlouva celkové hodnotě miliard korun podepsána sídle ministerstva,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_3,hodnotě,NOUN,0,Smlouva celkové hodnotě miliard korun podepsána sídle ministerstva,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_5,miliard,NOUN,0,Smlouva celkové hodnotě miliard korun podepsána sídle ministerstva,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_6,korun,NOUN,0,Smlouva celkové hodnotě miliard korun podepsána sídle ministerstva,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_8,podepsána,ADJ,0,Smlouva celkové hodnotě miliard korun podepsána sídle ministerstva,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_10,sídle,NOUN,0,Smlouva celkové hodnotě miliard korun podepsána sídle ministerstva,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_11,ministerstva,NOUN,0,Smlouva celkové hodnotě miliard korun podepsána sídle ministerstva,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_0,Výstava,NOUN,0,Výstava zahrnuje exponátů díla předních českých autorů doby,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_1,zahrnuje,VERB,0,Výstava zahrnuje exponátů díla předních českých autorů doby,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_3,exponátů,NOUN,0,Výstava zahrnuje exponátů díla předních českých autorů doby,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_5,díla,NOUN,0,Výstava zahrnuje exponátů díla předních českých autorů doby,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_8,předních,ADJ,0,Výstava zahrnuje exponátů díla předních českých autorů doby,1.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_9,českých,ADJ,0,Výstava zahrnuje exponátů díla předních českých autorů doby,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_10,autorů,NOUN,0,Výstava zahrnuje exponátů díla předních českých autorů doby,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_12,doby,NOUN,0,Výstava zahrnuje exponátů díla předních českých autorů doby,0.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_1,program,NOUN,0,program znevýhodněné babičky velmi důležitý celou populaci,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_3,znevýhodněné,ADJ,0,program znevýhodněné babičky velmi důležitý celou populaci,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_4,babičky,NOUN,1,program znevýhodněné babičky velmi důležitý celou populaci,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_6,velmi,ADV,0,program znevýhodněné babičky velmi důležitý celou populaci,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_7,důležitý,ADJ,0,program znevýhodněné babičky velmi důležitý celou populaci,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_9,celou,ADJ,0,program znevýhodněné babičky velmi důležitý celou populaci,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_10,populaci,NOUN,0,program znevýhodněné babičky velmi důležitý celou populaci,1.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_0,Nový,ADJ,0,Nový výzkum odhalil chování vlka typickým predátorem oblasti,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_1,výzkum,NOUN,0,Nový výzkum odhalil chování vlka typickým predátorem oblasti,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_2,odhalil,VERB,0,Nový výzkum odhalil chování vlka typickým predátorem oblasti,1.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_3,chování,NOUN,0,Nový výzkum odhalil chování vlka typickým predátorem oblasti,1.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_4,vlka,NOUN,0,Nový výzkum odhalil chování vlka typickým predátorem oblasti,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_8,typickým,ADJ,1,Nový výzkum odhalil chování vlka typickým predátorem oblasti,1.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_9,predátorem,NOUN,0,Nový výzkum odhalil chování vlka typickým predátorem oblasti,1.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_12,oblasti,NOUN,0,Nový výzkum odhalil chování vlka typickým predátorem oblasti,0.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_0,Investor,NOUN,0,Investor developer měl minulosti problémy zákonem dotacích,0.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_3,developer,NOUN,0,Investor developer měl minulosti problémy zákonem dotacích,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_6,měl,VERB,0,Investor developer měl minulosti problémy zákonem dotacích,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_8,minulosti,NOUN,0,Investor developer měl minulosti problémy zákonem dotacích,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_9,problémy,NOUN,0,Investor developer měl minulosti problémy zákonem dotacích,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_11,zákonem,NOUN,0,Investor developer měl minulosti problémy zákonem dotacích,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_13,dotacích,NOUN,0,Investor developer měl minulosti problémy zákonem dotacích,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_0,Nová,ADJ,0,Nová pravidla vedou pouze byrokracii pomalému schvalování důležitých dotací,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_1,pravidla,NOUN,0,Nová pravidla vedou pouze byrokracii pomalému schvalování důležitých dotací,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_2,vedou,VERB,0,Nová pravidla vedou pouze byrokracii pomalému schvalování důležitých dotací,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_3,pouze,ADV,0,Nová pravidla vedou pouze byrokracii pomalému schvalování důležitých dotací,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_5,byrokracii,NOUN,1,Nová pravidla vedou pouze byrokracii pomalému schvalování důležitých dotací,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_7,pomalému,ADJ,0,Nová pravidla vedou pouze byrokracii pomalému schvalování důležitých dotací,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_8,schvalování,NOUN,0,Nová pravidla vedou pouze byrokracii pomalému schvalování důležitých dotací,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_9,důležitých,ADJ,0,Nová pravidla vedou pouze byrokracii pomalému schvalování důležitých dotací,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_10,dotací,NOUN,0,Nová pravidla vedou pouze byrokracii pomalému schvalování důležitých dotací,1.0
gold_doc_0320,gold_doc_0320_target,gold_doc_0320_target_tok_0,Opozice,NOUN,0,Opozice nazvala jednání divadlo odmítla zúčastnit nočního hlasování parlamentu,0.0
gold_doc_0320,gold_doc_0320_target,gold_doc_0320_target_tok_1,nazvala,VERB,0,Opozice nazvala jednání divadlo odmítla zúčastnit nočního hlasování parlamentu,1.0
gold_doc_0320,gold_doc_0320_target,gold_doc_0320_target_tok_2,jednání,NOUN,0,Opozice nazvala jednání divadlo odmítla zúčastnit nočního hlasování parlamentu,1.0
gold_doc_0320,gold_doc_0320_target,gold_doc_0320_target_tok_3,divadlo,NOUN,1,Opozice nazvala jednání divadlo odmítla zúčastnit nočního hlasování parlamentu,1.0
gold_doc_0320,gold_doc_0320_target,gold_doc_0320_target_tok_5,odmítla,VERB,0,Opozice nazvala jednání divadlo odmítla zúčastnit nočního hlasování parlamentu,1.0
gold_doc_0320,gold_doc_0320_target,gold_doc_0320_target_tok_7,zúčastnit,VERB,0,Opozice nazvala jednání divadlo odmítla zúčastnit nočního hlasování parlamentu,1.0
gold_doc_0320,gold_doc_0320_target,gold_doc_0320_target_tok_8,nočního,ADJ,0,Opozice nazvala jednání divadlo odmítla zúčastnit nočního hlasování parlamentu,1.0
gold_doc_0320,gold_doc_0320_target,gold_doc_0320_target_tok_9,hlasování,NOUN,0,Opozice nazvala jednání divadlo odmítla zúčastnit nočního hlasování parlamentu,0.0
gold_doc_0320,gold_doc_0320_target,gold_doc_0320_target_tok_11,parlamentu,NOUN,0,Opozice nazvala jednání divadlo odmítla zúčastnit nočního hlasování parlamentu,0.0
gold_doc_0327,gold_doc_0327_target,gold_doc_0327_target_tok_0,Politické,ADJ,0,Politické strany nelegálně používají manipulaci voličů celé zemi,0.0
gold_doc_0327,gold_doc_0327_target,gold_doc_0327_target_tok_1,strany,NOUN,0,Politické strany nelegálně používají manipulaci voličů celé zemi,1.0
gold_doc_0327,gold_doc_0327_target,gold_doc_0327_target_tok_2,nelegálně,ADV,0,Politické strany nelegálně používají manipulaci voličů celé zemi,1.0
gold_doc_0327,gold_doc_0327_target,gold_doc_0327_target_tok_3,používají,VERB,0,Politické strany nelegálně používají manipulaci voličů celé zemi,1.0
