document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b_zeroshot,pred_gemma-3-27b_fewshot
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_4,organizace,NOUN,0,V norimberském procesu byla organizace SS označena jako zločinecká organizace .,0.0,0.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_5,SS,PROPN,0,V norimberském procesu byla organizace SS označena jako zločinecká organizace .,1.0,0.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_6,označena,ADJ,0,V norimberském procesu byla organizace SS označena jako zločinecká organizace .,1.0,0.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_7,jako,SCONJ,0,V norimberském procesu byla organizace SS označena jako zločinecká organizace .,0.0,0.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_8,zločinecká,ADJ,0,V norimberském procesu byla organizace SS označena jako zločinecká organizace .,1.0,1.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_9,organizace,NOUN,0,V norimberském procesu byla organizace SS označena jako zločinecká organizace .,0.0,0.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_10,.,PUNCT,0,V norimberském procesu byla organizace SS označena jako zločinecká organizace .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_0,Nové,ADJ,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_1,varhany,NOUN,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_2,dostala,VERB,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_3,katedrála,NOUN,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_4,za,ADP,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_5,peníze,NOUN,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_6,z,ADP,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_7,deset,NUM,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_8,let,NOUN,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_9,trvající,ADJ,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_10,veřejné,ADJ,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_11,sbírky,NOUN,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_12,letos,ADV,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0237,gold_doc_0237_target,gold_doc_0237_target_tok_13,.,PUNCT,0,Nové varhany dostala katedrála za peníze z deset let trvající veřejné sbírky letos .,0.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_0,Volit,VERB,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",0.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_1,v,ADP,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",0.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_2,referendu,NOUN,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",0.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_3,přišlo,VERB,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",1.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_4,jen,PART,1,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",1.0,1.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_5,20,NUM,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",1.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_6,",",PUNCT,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",0.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_7,71,NUM,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",0.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_8,procenta,NOUN,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",0.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_9,oprávněných,ADJ,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",0.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_10,voličů,NOUN,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",0.0,0.0
gold_doc_0240,gold_doc_0240_target,gold_doc_0240_target_tok_11,.,PUNCT,0,"Volit v referendu přišlo jen 20 , 71 procenta oprávněných voličů .",0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_0,Město,NOUN,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_1,při,ADP,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_2,plánování,NOUN,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_3,průmyslového,ADJ,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_4,parku,NOUN,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_5,o,ADP,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_6,rozloze,NOUN,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_7,zhruba,ADV,1,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_8,115,NUM,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_9,hektarů,NOUN,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_10,uzavřelo,VERB,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_11,spolupráci,NOUN,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_12,se,ADP,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_13,Státní,ADJ,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_14,investiční,ADJ,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_15,a,CCONJ,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_16,rozvojovou,ADJ,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_17,společností,NOUN,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0242,gold_doc_0242_target,gold_doc_0242_target_tok_18,.,PUNCT,0,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností .,0.0,0.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_0,Poučila,VERB,1,Poučila se z podobných událostí v cizině .,0.0,1.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_1,se,PRON,0,Poučila se z podobných událostí v cizině .,0.0,0.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_2,z,ADP,0,Poučila se z podobných událostí v cizině .,0.0,0.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_3,podobných,ADJ,0,Poučila se z podobných událostí v cizině .,1.0,0.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_4,událostí,NOUN,0,Poučila se z podobných událostí v cizině .,0.0,0.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_5,v,ADP,0,Poučila se z podobných událostí v cizině .,0.0,0.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_6,cizině,NOUN,0,Poučila se z podobných událostí v cizině .,1.0,0.0
gold_doc_0243,gold_doc_0243_target,gold_doc_0243_target_tok_7,.,PUNCT,0,Poučila se z podobných událostí v cizině .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_0,Toto,DET,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_1,pavoučí,NOUN,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,1.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_2,megaměsto,ADP,1,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,1.0,1.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_3,vědci,NOUN,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_4,zkoumali,VERB,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_5,víc,ADV,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_6,než,SCONJ,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_7,dva,NUM,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_8,roky,NOUN,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_9,při,ADP,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_10,opakovaných,ADJ,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_11,expedicích,NOUN,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_12,do,ADP,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_13,extrémního,ADJ,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,1.0,1.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_14,prostředí,NOUN,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_15,sírových,ADJ,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_16,jeskyní,NOUN,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0244,gold_doc_0244_target,gold_doc_0244_target_tok_17,.,PUNCT,0,Toto pavoučí megaměsto vědci zkoumali víc než dva roky při opakovaných expedicích do extrémního prostředí sírových jeskyní .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_0,Plán,NOUN,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_1,zahrnuje,VERB,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_2,modernizaci,NOUN,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_3,150,NUM,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_4,kilometrů,NOUN,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_5,kolejí,NOUN,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_6,do,ADP,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_7,roku,NOUN,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_8,2030,NUM,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0246,gold_doc_0246_target,gold_doc_0246_target_tok_9,.,PUNCT,0,Plán zahrnuje modernizaci 150 kilometrů kolejí do roku 2030 .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_0,Na,ADP,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_1,obnovu,NOUN,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_2,turistických,ADJ,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_3,cest,NOUN,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_4,a,CCONJ,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_5,stezek,NOUN,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_6,bylo,AUX,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_7,vyčleněno,ADJ,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_8,50,NUM,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_9,milionů,NOUN,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_10,korun,NOUN,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0264,gold_doc_0264_target,gold_doc_0264_target_tok_11,.,PUNCT,0,Na obnovu turistických cest a stezek bylo vyčleněno 50 milionů korun .,0.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_0,Poté,ADV,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",0.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_1,",",PUNCT,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_2,co,SCONJ,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_3,v,ADP,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_4,pondělí,NOUN,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",0.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_5,uvolnilo,VERB,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_6,vstupenky,NOUN,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",0.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_7,na,ADP,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_8,prosinec,NOUN,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",0.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_9,",",PUNCT,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_10,roboti,NOUN,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,1.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_11,překupníků,NOUN,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,1.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_12,poničili,VERB,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,1.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_13,prodejní,ADJ,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_14,systém,NOUN,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,0.0
gold_doc_0276,gold_doc_0276_target,gold_doc_0276_target_tok_15,.,PUNCT,0,"Poté , co v pondělí uvolnilo vstupenky na prosinec , roboti překupníků poničili prodejní systém .",1.0,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_0,Naštval,VERB,0,Naštval tím i část # vlivných poslanců ANO .,1.0,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_1,tím,DET,0,Naštval tím i část # vlivných poslanců ANO .,1.0,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_2,i,CCONJ,0,Naštval tím i část # vlivných poslanců ANO .,1.0,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_3,část,NOUN,0,Naštval tím i část # vlivných poslanců ANO .,1.0,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_4,#,PUNCT,0,Naštval tím i část # vlivných poslanců ANO .,1.0,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_5,vlivných,ADJ,1,Naštval tím i část # vlivných poslanců ANO .,1.0,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_6,poslanců,NOUN,0,Naštval tím i část # vlivných poslanců ANO .,1.0,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_7,ANO,PART,0,Naštval tím i část # vlivných poslanců ANO .,1.0,1.0
gold_doc_0280,gold_doc_0280_target,gold_doc_0280_target_tok_8,.,PUNCT,0,Naštval tím i část # vlivných poslanců ANO .,1.0,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_0,Evropská,ADJ,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,0.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_1,komise,NOUN,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_2,navrhuje,VERB,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_3,pozastavit,VERB,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_4,část,NOUN,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_5,svých,DET,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_6,přelomových,ADJ,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_7,zákonů,NOUN,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_8,o,ADP,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_9,umělé,ADJ,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_10,inteligenci,NOUN,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_11,pod,ADP,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_12,#,PUNCT,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_13,silným,ADJ,1,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_14,tlakem,NOUN,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_15,velkých,ADJ,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_16,technologických,ADJ,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
